id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
725682979369a1fb,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7828e4113de75ac6,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc3a9bc956022feb,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bcbdb2c600f726f,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
063c749e55f284b4,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34f169a2dc1dce60,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ac6d64cbb750c35,2fc97c46508f5740,anvil-test-2024-11-10-00-53,error,upload1,,,,,,,,,,,
c81cbe43bfc7e00c,2fc97c46508f5740,anvil-test-2024-11-10-00-53,error,upload1,,,,,,,,,,,
486e98950d686d48,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
49e3cbb588444620,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16906c9954a6158f,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ef32f54c808c3a2,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ba05932baf9a279,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
54d2c3e4beac4765,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35166c6c730f54aa,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
c3cc1a67a5543f91,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
009a9c5e329dcd3d,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1169875eab22048f,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2415d5399386f310,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
7d5b882a39add094,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03dc1530d02b7a71,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ddd90733857419d2,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a83b65046e15cfd,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68e34efbe11c8ec1,2fc97c46508f5740,anvil-test-2024-11-10-00-53,error,upload1,,,,,,,,,,,
aec68696b761ed3d,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
314932a9706588f0,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30470d4afeb7c201,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
567cf6352cdc86f3,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0c1111cec4e2380,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
e75fee0d48b670e5,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6072ea25486f6a50,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74f5204254618a53,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47b63981bf80fdb2,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
9718d149c2699151,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ad95e3a95e2115d,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec84eab34d1d8c55,2fc97c46508f5740,anvil-test-2024-11-10-00-53,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
