id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
35af67e17e39b2d7,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
183d3db8a23bbdc4,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0395830896fedf46,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
761c150b8ff5b854,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ecaae7262b1b4d46,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2071d3ba6ed13449,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d802fa1d7ec15c0,179f58975fd7d44b,anvil-test-2024-04-17-12-41,error,upload1,,,,,,,,,,,
5b834db2eba92c66,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
f324ed3d4dcb203c,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02c6470a2fbd52d8,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
8ed3183aa6ac930b,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
050ea0130c3f290d,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
64c107c61ddfc7ed,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3fa72de2ab586de2,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
23c1e40a0f6dda6f,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1e090ca643cd86a,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6aa31027bad37558,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1dab0a521a6600f5,179f58975fd7d44b,anvil-test-2024-04-17-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
