id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6482abb818c21d39,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dbc1619448129a35,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
766500566185f5d3,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
12b01eeedfc56efb,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
522d98eec5c818e1,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4e5ba40c7b1aaa3d,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32c8e3e433316615,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
514835039cee3cb5,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5eedf6ae2ba6b646,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5361d59910727e01,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fa69282d4ec4a6d,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
05ccecbe1ded68a7,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa921bfff5d3e26b,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
b58d312e7a587a8c,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4003750eac3dd275,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
594fac42bcad7476,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbb2523d0d6feb5d,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,error,upload1,,,,,,,,,,,
222d5b72c678db68,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
f3ec20ba3de2abd3,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2b6800711dabde5,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f3a181afd4528ec2,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,error,bcftools_norm/1.15.1+galaxy4,,,,,,,,,,,
f62dc076f9bf201a,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a48d98786f651fa0,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
24984be3081ae308,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
41509b4d7b747dc2,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,11.0000000
3eefb82d3e656d87,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
88b8e5be40d229bc,f7e4e3a211a5231b,anvil-test-2024-11-29-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
