id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ea3e808f13e0175c,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,1.0000000
5835e2fe3b1be6c6,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af686d0530be6436,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38e5943f3cf9e7a1,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
ba18cd8c087f0154,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
915a352ef8644fda,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
ab2873333ea7b271,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75468927e1e47623,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a570955de08d43f9,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
6438f3d32c4013c9,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e95eddc84cda40d,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
21383bfca5be1aac,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44901ea38dea194c,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0ff3cf4cdd53f073,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3a784002d9b2e4,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
c20446b95cd50d61,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18cc197ba26e8e47,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
7cf1947c1168a2c0,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4f3e423337ae3b0,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
2d284e114fa37175,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51e554051ef9c10a,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
fbbbf1f96f8e5488,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0b49637d014491c,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
b3563ccd5e1e3ab8,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ea0491d7d9d49ff,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
b9dde3d46c4379df,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85c44b3c6b9e7586,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9f9da59e3f2406f,156c4392fa643bca,anvil-test-2024-08-30-12-48,ok,deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
