id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f203eb7c43f1e38b,0059201461bf5e34,anvil-test-2024-11-18-06-28,error,vcfdistance/1.0.0_rc3+galaxy0,,,,,,,,,,,
700ed4c6a140a468,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fedf391c172b9474,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1fac29b53f7d8a5a,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f154ac6c855ac75f,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4adbd0367b8d9b5e,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e45f3ee570dd811a,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c6c25bee5e29cda,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2a70c802689beb4d,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c9cc2e13ee831e5f,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5e0dbf3174516bf3,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a55d05b67cc1c590,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
eeb56007718bf906,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9723bf2c488e73a9,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c61ccbce0cbcbf55,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8b7896877138e09,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fd470fbad9c478a8,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b02b93d82d8c27b0,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
814cfcdc87727c29,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
631175e760a66629,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8cee238d87d2ab1b,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f540e193997fb156,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
daa812d07355f1b7,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a0b215e45e0a4b33,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f320f70813515fcf,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc5fef7605dca7b2,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2d6df684d39d3ff4,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f1c1853f2cbd4dd,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
535a028e1ea87f92,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bf62cf25f3da4dbc,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
527f16a807ae0318,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
106dcc3d3c7541c4,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,bcftools_plugin_counts/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
630633bea6189169,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a8a655a67a29ca69,0059201461bf5e34,anvil-test-2024-11-18-06-28,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
