id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9890e37f23e2fb59,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
fa0c9de6b5730155,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
965af20fe00ff0c0,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a51ec68fb225df6e,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d6b95683e4cdae7e,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
316e87c30c486bd9,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e79f01ca19b2e4e6,5679a01327bf00a4,anvil-test-2024-12-05-18-33,error,upload1,,,,,,,,,,,
18aabc309a53981a,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
89082a7f94a324a2,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0e18d6ae97d097b3,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
56b6ed910eea568f,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dcf242ba637a81be,5679a01327bf00a4,anvil-test-2024-12-05-18-33,error,bcftools_stats/1.15.1+galaxy4,,,,,,,,,,,
b9da02ddb68d4e23,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e04ac4818128630c,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2dcd107f0613e065,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
47c5dd3fbfcaf5e7,5679a01327bf00a4,anvil-test-2024-12-05-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
