id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
420f39cd92bb20e0,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
8cb50566f8c286c1,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80d70ccdd2d09834,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8842267fb45bd2a6,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f9d7145bc7493464,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
d4221d0082c5cffa,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53985d3e3074b8ba,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0e0d3710240b0bc,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
625a373f9858a948,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
737c9554a1edcc0b,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac9a4d1d91aae0b4,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06f43b118fae17c4,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
aea1f1d5803b695b,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd3e2873ab1fafa8,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
efd9d5b6f262d9b7,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
78172517c2b984c6,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c37589f030a0f352,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ff8b9c80dd2e66e,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
466f5935be8b2b96,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d73ae90fbca9da7e,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
1d9d7f0b95d4574d,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec5a65edb67ed4f9,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87f45f8f98ac7fae,81826a90af1418ae,anvil-test-2024-09-28-12-48,error,lofreq_alnqual/2.1.5+galaxy1,,,,,,,,,,,
de20c40d6adeb573,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b86c0b632897dcd,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60e25e6c7b2f0e1c,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
9174a044401f195b,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7fa36b5b6149ecde,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6a83803251a394c,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
7b4aa5dafafb664f,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
25259138b26270ed,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddffd682b9eaac20,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a08ab9759d8e577d,81826a90af1418ae,anvil-test-2024-09-28-12-48,error,upload1,,,,,,,,,,,
ad9cc2528c52ec03,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d6ef35fdac24f3c1,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ba6aa0af1cf3e4e,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,deeptools_bam_compare/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
42c01a8b54723cee,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f36a4b771024de67,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
ef622f3193e4fcd5,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7471a817df6ebb1b,81826a90af1418ae,anvil-test-2024-09-28-12-48,error,upload1,,,,,,,,,,,
3638ee5ee0112b24,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
88e1202e7b7f69f5,81826a90af1418ae,anvil-test-2024-09-28-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
