id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d079a6351355605c,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
059bf64fd4acc73e,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b046085a518c84f,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
febb508bfbb95845,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5c68db597021700,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d59eeacf17a5ea15,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4c62147596c7777,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
55ba6d5c4f83ebd7,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47ddc2ceed5a4088,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
377c49febf3de0f0,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7a1c56f7b7bd929a,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f96f4dbd969b64fe,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfd02990675d578e,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b0923ed5c33ba197,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c77485f8a4ca35ea,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
78ef6e66cf2924fa,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c18d534326d6c08f,720e0dfb1981fe3e,anvil-test-2024-03-30-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
