id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
12bb22d8b5ef06de,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5b9088a5b1ab443c,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54a16d854ba01301,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b9fb743267ebf56a,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8108140c1772184b,648aca16400fe30c,anvil-test-2023-10-22-18-27,error,upload1,,,,,,,,,,,
11f8e6bc49e5190d,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7ea1d5815467c539,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
657d1852113f33f0,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1342719155ec3cc,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
dc302d41b75f848c,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4e6f246dc0e2a0c,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a958988083217677,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6078ce66da63c5ea,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ba9420a6b702e942,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55742746a26c7ddb,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
49d156725ba788c7,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe943a4c2bd7913a,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d96443b2c5cf0b90,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07557cbdd9aef24f,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
e0910c0659bd240a,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9d1f117fe7a2b23,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
d855428349b2ec7f,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6cc0da2dd98b95c0,648aca16400fe30c,anvil-test-2023-10-22-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
