id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d4943a9fc22d4b7,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
8d3ec7b8e994e900,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cafc47c163ca6d79,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5800b4ace5813b89,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29156350b47949ed,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f49d4db77219d349,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee7a581e3510abc,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
4db27d31fce8245d,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a8c2dede39da693,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
cc615acbdc8af0e0,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5268965a5a78ff2,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e168d10ec9d7e9ea,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
67a3b4dafbf59094,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b5a06deea626727,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
bc2ce3478094047f,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1cbd49e33dc48f18,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
c8432b529d179ab2,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46d34ec27ed4c3f7,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0844c0fd5052a5e0,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cd578c97c1317d64,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
8da485c6b34aae0b,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb08b2ebcb811227,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0f79dd897757e001,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27b6ad55b46b5090,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,2.0000000
aeac2d1a55d215e5,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
28e7d51213ce3318,66cfde357d528100,anvil-test-2024-09-21-00-47,error,upload1,,,,,,,,,,,
272f90035e8d7ba7,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
51a1b9e6b24964ed,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36de4680b8f9f245,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
422948d7fc9275c4,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
79979959f5e2cdf3,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
ad2c2883ffc4795c,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b18cad35d1a51474,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
d8f115c50b61742b,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8897a2fe6518c885,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ab7147f5d2e295e,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fadbeac7fc5d13f,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7cb2e5fc5935b7e0,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a43dfa2062bffb2,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e657a060c20d1874,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f53f72b3a4ca23d0,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a329acbeb957aa2f,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47b4107d735b64d8,66cfde357d528100,anvil-test-2024-09-21-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
