id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
07909296a52a7895,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
07aa634c05df7973,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f871990836c5d7df,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30c268ccdef9567e,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0cdaf778604d852f,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
322f4fdd99506520,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
788bbb9181cfce20,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
201e53b42adfd7e4,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e4fa166d7a318f1,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0a24d502f6f06242,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e95e5929753f0ee,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f768b75b509a29ae,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e4b0712a0042c0c8,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,0E-7
dc5e204469258e78,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
37616bd9686b0ca5,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7bb92f0bd61ad8ca,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,0E-7
bb8318ab00d800e4,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7fd3bc1ea45f849,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f82eeeaac1f5921d,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1ae3c6e24183e97,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,upload1,,,,,,,,,,,
7c7204337634207b,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,1.0000000
8c8fa36d57a1edcc,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e122a942eb3d5a3,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d647eae34b05b08b,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,1.0000000
c4d6241c14625fe6,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4f7f0692e4078ff0,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a0e3a93f1cd1802a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,0E-7
e2d6417096d480d8,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29ff248fafa86082,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bec3b591eb1ccf99,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8589.0000000,2.0000000,,,,,,0E-7
38909e82de5fe975,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9a22e6783b4554f,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5926c80490fd04d9,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,upload1,,,,,,,,,,,
ad4d156b36ee44fe,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
954349071f3cdbe3,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ec43d0e86e0b72cb,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1bee3dad69795910,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
2a7b4e216cb9543a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b84bca075beec653,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,30064.0000000,8.0000000,,,,,,2.0000000
127974183994eb06,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
03ed5648baea7f45,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,30064.0000000,8.0000000,,,,,,3.0000000
a6cc3048775f04aa,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd9de4f9b37b88eb,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
20c09ffdd514fd49,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0e1a93d461b3b6c0,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
311ff872b76e60ed,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
94c33ffa0bcffbf6,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d73fcfb3ebde6608,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
648b77e09e3b0638,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d98842b22f132b01,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
bac1296c8a445bab,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9119f7ff09ddb4bb,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
e72c2d286e85f21f,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9a5e044f296e7d16,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
536f689c31de9c1a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
42f4a72a3701e7d9,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,upload1,,,,,,,,,,,
a770496f090badc1,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
512762e5f126c991,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35348b80a60e186a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,upload1,,,,,,,,,,,
a3eeecfa43395ce5,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
78d63da067be436a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3237ec48c7011613,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
6098f798d5a23906,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4bcf8eb666f93a10,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
dc6f59d9d1aa6bd3,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9b92eed5acd637ee,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
cb97973e52b46eb5,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8307b523ff42b64f,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
9cd192457e5cf7ee,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
328de69886889334,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
8e28269852d73075,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc95a05b48c15d12,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,2.0000000
d3a2df0d656d89a0,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0666f9856ab7c290,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
223f17670efc0be9,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
3e69da85a9ff9cea,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6f09f62f8cf93e6a,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
86fc4593422fcc08,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f148be0142d5d201,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
64dfcf88f86c48f9,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
4bbfd3af71f8a1e8,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dccd64f55789f093,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
e9ca07e94fc55707,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a06aa1d696c2144,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
5cfe1c76f7d761ff,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e43e59fd8fafa441,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
6f633a00821a7616,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cbc6f4cbf30b5b78,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
209a6a59bdd1fa24,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
018020b24cdb9c3b,aab8647c3dfa0e84,anvil-test-2025-02-21-18-33,ok,anndata_manipulate/0.7.5+galaxy1,,,,12884.0000000,4.0000000,,,,,,1.0000000
