id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2690ce60900b8d77,ac0b688889bc6865,anvil-test-2023-10-24-18-30,error,upload1,,,,,,,,,,,
062c633ce2d00f23,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9343a8ecb26c3c3e,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eab6688cf88d7694,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
893bbd7cde8ce7c0,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ca8b55c6d9ac19d,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a8c4c29fd6e819a8,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
732f42f4fdb7d4e8,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0a5682db3809ca9d,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d67047ce9b8d6ff,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
590b886f66f35276,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f750772d912e725f,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0485679c2ee3e895,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c618c8b87838dbd1,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cdf601f1729d583d,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcd99c7ba5a966fd,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79fa2fa07ac6333d,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
86714f837e34f213,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9d99367ce35acfe,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e89c0b970036ba9,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fda787f4bc606c91,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5d47c8aa2180724,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3c58e43f852fe92,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1dbf7ee80d01d527,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
58176dd193dc3600,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0edcbd00e24e3ed,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ed1be1be299a34a,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aac098e23e8cd7c2,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a9895c40d72c226e,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d2e3ee87c52b6f0,ac0b688889bc6865,anvil-test-2023-10-24-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
