id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
804da1de6892ce37,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ff0eb3557bf8699,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab0827cba28e433c,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
52459be4db65f1a4,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a37042edd61569b5,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8db11b5dda02ece7,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
53e1dc53998f407b,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e53d428df78b13d,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2b3a77bd3ab2e775,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
86ef846b64d6b474,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7251b5523dce39c,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
900c17be5f187ff0,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fafedd146a46aeb4,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,error,bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
36c462b949535c1e,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2ebb628b1d2aee0b,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0506a30821c93316,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dadad30d0d77269a,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
faf1f2f52bfe4be3,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc03bff1bc957ddc,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6e4b127bb20e93b2,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,error,upload1,,,,,,,,,,,
4ff89bc9805a94d8,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,error,lofreq_call/2.1.5+galaxy2,,,,,,,,,,,
549679ce02fe24ab,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
07742d0cebdfa42c,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5125a0f24cba8f4b,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
c81de762f06c5674,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71fb036574aee825,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
745405cc613233f5,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,error,lofreq_call/2.1.5+galaxy2,,,,,,,,,,,
17a8272a90ac0f5f,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a922a220b23c133a,8be07f855fe1b5b9,anvil-test-2024-08-29-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
