id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5de05b255504c242,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7708c7912825cad0,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bb93433ebcb52fe,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6f10c56e0eb7a2d,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
483d9141b6923ddf,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
803ddb9b9a432c7c,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f4181e8a51c7d48,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d8446b0b52936f76,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
702e037d30f3eb84,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ddcfd13debda5de6,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55fde956abb14b3c,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,,,,,,,,
e96d8ccb92a1da7e,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d80aa96c8fdccb04,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
7826ace4194faff4,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bdb48840e78c0d0,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3aa8c92f803221bf,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
15117a62e4b3ed19,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f70fee93f5ef751f,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
731c94b742b04ff9,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
e8f1584a84894095,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3723f56e4a1bcbf,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6df5019e27137086,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
0bcbab8945788c8e,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20358218e672a905,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2f138b5ec9b3010,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
23af53ae6cf7d706,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ee4ccbe4aadd842,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e8f6bb1d15bcbef,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,,,,,,,,
4912a9f9e27436ad,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1b2263c0d7024db,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c80a2d42bde788c,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
61262647881d43d0,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
f5786ee54c82438b,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ccceb2a245d409d,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79aa26ba5777778e,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
2c5b3dbe8af28732,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b93c4d345eace1d8,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
0659f5bd3f98eaf3,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
3a40388de477e128,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4c7be66ae0673fe,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
317160ce6778446b,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
732c989eea72ed2f,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
5b7921db0305f27c,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
7c32c1599b28aeef,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
689601cf36bf53e9,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
6e2bebfc42d4d135,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73fdc6740add6fa3,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
463fd35241edf29d,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
7e4f58175dcedc6a,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
f07959c1a0522278,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
6f0f9b1791891958,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
c42f533533d2470f,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
807a159bbd0cf4bf,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
f20e87e46ba3b44f,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
7879e75f9a707b1f,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
2f5939463a0edbbe,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
d7abfc613c516893,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22cc14967dc1a3d3,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
12791211eb0b8b5d,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d54283486c0955c,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
c8ede3b8f7ea5dc3,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
21d442b43563854d,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
dcd931de07f6bf84,c14c80f65e2ce631,anvil-test-2024-06-28-18-32,error,upload1,,,,,,,,,,,
