id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dee7c44becde661a,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
34fcb8c589fc2526,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
542cbbceb7d0c404,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
785976bbab6efa42,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccf8b83c8fd79499,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1e1ada7f7b7d86a6,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f95bcdabb8f20ce,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ed353322637e85d8,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
672f1fe67828962a,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
103358ab3c45e9f1,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
855c73904b3e5c8f,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65c349adf0d64dec,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
e00ab1b45823fcdb,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9ff10ff6235f01c,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c4968b85cb2e9f0c,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7e05cd9431b1497,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
5e3fc10081c9c775,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
892b6ece3ad3fe02,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
04def6eb4c4acbf6,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
395d4f2d38c6f1fa,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
160421f8c7769487,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bcb7f57f59dde32,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
10d0cc5fd7b07b07,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34ba2ebc777418c7,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
b95e3c97c0f6eee2,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0822526cc3d68a5c,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
92d7698816b2da5a,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93fdd7c5cdde8da8,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
4cea5da1df859e5d,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2cf5dfef9aecb7e,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
a7ee2b1ff16bb202,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42e187a131f4acc5,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
55d7df03eda7df20,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
588c0c6c41f36750,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
90c7957ce568ab40,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd904096307ff1c2,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
fe27eff0f03d0984,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2d891f29c12676c,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,error,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,,,,,,,,
bafeddf7a244ad6d,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a05961f87ff1719b,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
583f86316df39f11,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
223b4096596f8190,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4ce750fc56729adc,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6ef3c84131c7cb7,ee73ffd3e75280b7,anvil-test-2024-08-17-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
