id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a33cc3e2401a804c,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f11f94e05a458cea,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5b102813e6360a0,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9f9e6fd94c2287c1,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac7b29d0353f972a,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
141ae343b694c868,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94c27d1813fd23bc,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c705648dddc86f7b,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d561cc727637bc21,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
885eed3f929e1fdb,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
510e62cc230eadf8,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c076905f6083be09,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,error,upload1,,,,,,,,,,,
afc22a36f34a4daa,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e3fa210f3dd928c3,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b4d862c9835736f,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
109edf8be75596cc,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3c40cce5aafb638,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ad6e5d85c0681580,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97ff77f836399fbf,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
3d631b613cdbb30d,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e11b88d0c4147eb0,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
b7902abddd2a13ef,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0b4a87e83296c578,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
5c94a132fe3270a1,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9294dee2ee611142,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
d3c40bb1de7a33ea,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfa852fb0c7f268e,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
8f63d25fa38dd538,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
627c4a1ecce2e02f,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
656866b95021667b,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f55a03fa21429b8,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
744234acf31b04ee,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09ac1f5e97832630,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a36be810a507680,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ef47a413c4d69a0,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
b970dab88f9355e7,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a712109b39877436,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff0e04acd640f2ba,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b8143cb9082ce52,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
3e60b0bd83c7a8c2,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0f7dfbc85423e5a,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84e6bf2f1d170b90,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6783f06d5900b173,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
b8ec633cb1f07016,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64e557307858a1cd,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9187a949d79dee8a,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0e4e83bba378231,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
4a8cc1975c659992,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95e4e261f5801e80,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
6e6faa7deae053ba,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b3938d293a18cb5,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11860b93c9ec3d28,8fdbe86c7ca90672,anvil-test-2024-06-09-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
