id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8b25c74354fbf6ae,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2fee9c3802bb9ca3,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
563eb9ad035e3388,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
87c7b602152c8040,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
832cf14787cfd5f8,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ec644feeb8c76e1,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c33e3ba2b3079d5,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5651b8d2c97a141a,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,error,upload1,,,,,,,,,,,
ab546ffdfddd671f,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9dce2fd812bc2b4c,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcc358e915a62132,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd953a20fc6c7262,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a29696707a58411f,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0676013db027ca4b,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e9ca78847ac4935,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,error,bcftools_query_list_samples/1.15.1+galaxy4,,,,,,,,,,,
3cf93934173349c3,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ec94b0ead02c703a,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
b7d96c5412c8e5b4,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f8fb48b3b8af0fb,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
c1bb6d3605b31ac2,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae7b1fa944350c7a,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
4ac99dd1f631e58b,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
893a7bc430f8c5e9,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,23.0000000
a44c2d6bdacc95ab,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc98a46c6f14c8ed,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67dd3898c45aef6a,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
34f5b83daf20fb25,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
199bf5b805246082,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3fc350c9706a1ff3,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76f6906de2b5dd82,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,error,upload1,,,,,,,,,,,
bbde1be15dcb3d07,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
66187edc69147a36,bc13280b9b3d4ddf,anvil-test-2024-11-02-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
