id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
aab7742cbfaa8911,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
cb532c5f8b0e29ac,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9852dffc8b76c033,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
b1c0fcabb30feddb,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1754535abb69c96,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1841e7cec76c7b03,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,error,upload1,,,,,,,,,,,
869baa31a71c3298,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05f16809dbd6e8ca,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b4060f5f3f1562e,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
b8eef4984fc62562,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69173e6c9ae17354,1b7b36fc584f75c7,anvil-test-2024-11-06-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
