id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f83afdd3cbf6c68d,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
cdb1c13fc559c613,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54a12facf47d5b38,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50b572144ad77013,e95a0f36ef216015,anvil-test-2024-07-27-12-46,error,upload1,,,,,,,,,,,
ac1035c838c0f9ac,e95a0f36ef216015,anvil-test-2024-07-27-12-46,error,kallisto_pseudo/0.46.0.1,,,,,,,,,,,
fabb38336ad09af3,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86440292c1ef03ed,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30fc02b26d5e6ed8,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bfc8c1d1c86a561,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
dcc93013af1f9740,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f669fb7b814b42fb,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22eafb41bb71debe,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d122364b69fe36b2,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70a80b5b3522dbe3,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
71745bc0c8b21bef,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec2fd276e829df3d,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26210784607b9584,e95a0f36ef216015,anvil-test-2024-07-27-12-46,error,upload1,,,,,,,,,,,
015310b1b04e179c,e95a0f36ef216015,anvil-test-2024-07-27-12-46,error,upload1,,,,,,,,,,,
4b764f188f44c391,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e42c95c13976321a,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
504c9ff1b303783b,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a39a25b65002eb5,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ca9b9ae66a45d874,e95a0f36ef216015,anvil-test-2024-07-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
