id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
206c3e10e708d8e2,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5c0c1ed4c45d3c3f,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
585c40a5a2884a54,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
7c0704ca7de9a063,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9670d008c714657,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b8c81a5cfe7b85f,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be93e0311d597564,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f1c193d8a54ae53,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a550035c3ce8a24,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5b97d25f9b707669,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe686d2dafa37f40,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be31ed1f3c4b7e0e,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
007b64b000527f9d,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
943a708768a64e0b,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0574af0ae6d4425c,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8bb98740fc6ac809,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,error,upload1,,,,,,,,,,,
f41376408c9fabb2,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
ed8ff6043d2a1527,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e948b9281e12ab5,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52bde7fefeee94db,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb840681931e1e82,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,error,upload1,,,,,,,,,,,
06d6ae0048146084,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
66925c9024517959,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9732dd22cac9c6df,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5a3a7c855dafe74a,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
87f27175653d652c,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dbc00bc7a149d222,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
223578818efba952,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7df32b93506c7ea5,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
c489e283362b6825,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54d736d1dcac2c34,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,15.0000000
d9facedf29f2b45b,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d07a2060c2cb7c25,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,15.0000000
d2055376904925d7,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
648e55439f96d78d,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cfc2c5db8772aa1c,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,15.0000000
126319114e9a0a35,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e2e5c849dd19f1e,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ebdb69a2b3d24ff,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,17.0000000
e77c93a3cc3d39cd,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
578f7ff46d1d5b06,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f1d39e3135fc003,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68f8e3a8ff38edb5,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,error,upload1,,,,,,,,,,,
6d5a1809e04d584d,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,11.0000000
8d6fc95847de0b8a,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a8ee79624de7e4f,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b17be50f2469bd29,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,10.0000000
8743b37ee35748e3,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b524bd47f3697d35,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,3.0000000
2de0ed5c73a0623f,8637cfac6978dd0f,anvil-test-2024-11-27-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
