id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5f68365420cd02fa,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
5f790d4d589f8aee,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d9887b3176854d6,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0dad8c377119e61,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70951738dc179c1d,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a62af30f2f938cd7,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
0dd66ff5fd3ae32c,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a39b33beca50a81d,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee3342bb78187091,c7f9215d86097a58,anvil-test-2024-08-01-00-49,error,upload1,,,,,,,,,,,
600c8171a6ddd4dc,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,1.0000000
cc278a8b49ab5dd5,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
013c402ae0a9dacf,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
608c882fdb9f16f8,c7f9215d86097a58,anvil-test-2024-08-01-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
