id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5f5ef582aaedb100,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
de7ef4ca38eba0d4,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ebbc23fb3e76a5b,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b9070c91171c5776,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
493325ccf1c12a72,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7ed00fe222836b38,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9727ec31303ddbf6,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a638022b62b7f192,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26193dd5d3314d40,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f8153508b36d865a,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7ad72ee384c5f79,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5c2f193dc57d7d99,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b592153211d0e1e,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1333495064686f45,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4205d615a090352,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c34b7151fc454255,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c728874031dc9bb,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0c6dea149228d185,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18f35457b3f6d639,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6abc02edf3fe55ae,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bff8248cc9a4f1c,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
56c2786bf897ec5a,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b5bb89431402f95,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1fdff6e21732915,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf39b81341249ce6,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e41988c49e98771a,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
7b0898ee1f28f8f4,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1b8191fe066edc8,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea8e65211477e5b8,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc5d536406d24757,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdc79960b616e821,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ebbe4cad26289ac,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9bac84ab54b30c3,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c54320d752994db,681bcdbd706c816a,anvil-test-2024-04-29-18-27,error,upload1,,,,,,,,,,,
89a9ad2a65766f0b,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
16ff155448f387d3,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c1bb5360ae963f7,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d6ba184f5f3b202,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
e155fb24b2931e8f,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d9c5444db11e5da,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22b87ee61073b0b5,681bcdbd706c816a,anvil-test-2024-04-29-18-27,error,upload1,,,,,,,,,,,
da172f871fa2be2b,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
012c28441528e193,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9058ec8e4a48cfe,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
1ac9f63618be829d,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efab3a342a66e373,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/retrieve_scxa/retrieve_scxa/v0.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,37.0000000
5f2a7d8dd3aa78e9,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
a7d5c8dc643ef47f,681bcdbd706c816a,anvil-test-2024-04-29-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5edd76a7827189c4,681bcdbd706c816a,anvil-test-2024-04-29-18-27,error,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,,,,,,,,
