id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
34434b2fc4e956a8,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
034336617d9b1786,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f9291b265aa29ee,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa7ac9a0dc653240,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
7499c869b7ebea3f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63d680658cb163a9,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
febb5c18489565f6,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
c2a952e8eeb7cdd1,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3b042edece88ca6,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c6d9e2ed94aebbf,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
0ef5d3ccb81f63a4,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5c0a627f17ed476,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee7dd35d9aac1118,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
cc739d53debe08ed,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92d705f593637c3c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d4b2a1ee88f24546,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
834acf7627a6eea5,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65f9c7acd2746996,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
63ed8425eaa40c68,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9bee1f469606f657,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
831d3bd2328e503e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e847686a6dfb13d2,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c2f995aac67b3587,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
855cd0a894dd5d20,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0d2d6fd6ea72651,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa5c88a563bd7e40,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
946780e9b8ea0fb6,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9235ff9886d495f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc980c68f372ea7e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64f717b84faca673,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b43faf0be98612b8,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccf0dc15a70d0b7c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e37aca5277fed5c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17427e9ba1608e43,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
5bedaf38051b4b66,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
037496b1ee121053,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ad5b9367979ebb0,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
077089897c55261f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88e0fa02b120d666,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fae77aea74d84847,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
d77e531b5882a0e1,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
800c3f02b8e3f264,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fc689e0927df11d,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e23c4a83cd6ca7e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8e677d2472da4eb3,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94e1d74743b44fb8,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbfbb26f916e4c58,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d78fc681fd0b99a,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,106.0000000
921dc692f227826e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
edce36eb95f91897,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0bdf0b9de0007b35,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5793b0a7831a92e6,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e47b9f753b8a75a,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,error,upload1,,,,,,,,,,,
c4f200f310607bdf,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
cc405a645912ebb4,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89efec4612e0dcb2,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df6463b43dc968e8,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4f139f32c828573,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b3ea17beaaed90fc,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c21be4f654f8d151,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2848513bc2f7aa86,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
06fe04115158d27b,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
96773d00d920b2b9,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f02190c32f1bc22,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1fb7bff1acb29ca,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89b8191c8062fa3e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76c7ef9833f34e4e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,128.0000000
2f9ab6268a39cb0a,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de78b61214d7884a,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fc1f597aeaf691b,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
417e97ffb4aa02e6,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38dc2df8c36700cb,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
37132d5fb5a0809c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,error,upload1,,,,,,,,,,,
b60e9c7ee02d08d5,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,130.0000000
fccafca5a4ee964b,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad1f3be1bb509471,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a93489ce4a63882c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,9.0000000
a4017e05df77815b,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a4b247d06678056e,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5498021df36572f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a16aa2fef605aa98,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
552f83b1cad99e45,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,error,unicycler/0.5.1+galaxy0,,,,,,,,,,,
f600a23ccd73dcea,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
398b383d9c933ac0,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,135.0000000
11b2625ce5880b3f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e1f65cee8e2417f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a573e2ce3a846f65,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,130.0000000
086573033ff1fe8d,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13c78a3c3a149cae,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a7dcf5de7e30932b,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
46830c35c0b17887,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,129.0000000
f265be96cc21bd2f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5dd197a86102f27,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4e81b955e646ac3,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,deeptools_multi_bigwig_summary/3.5.4+galaxy0,,,,42949.0000000,8.0000000,,,,,,1.0000000
5297d25c824c4bcf,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a0c62afa386eba9,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,deeptools_multi_bigwig_summary/3.5.4+galaxy0,,,,42949.0000000,8.0000000,,,,,,1.0000000
94a0048787689446,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94f99003a69a8b89,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
9414787834a0f27c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db993d7e12109f60,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
e29561c5f2f43820,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12d8982b5e11ffd4,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
59cdb484bedbbdc7,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
339744e2c7fa585c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
38c0b0e988dc0e16,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2acf177bb90e3b9c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,poretools_tabular/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
5813ae35bf71908f,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
165bb911947e1768,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,flye/2.9.4+galaxy0,,,,51539.0000000,8.0000000,,,,,,66.0000000
161c222707a5dc26,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3142594b6e93e2f2,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,flye/2.9.4+galaxy0,,,,51539.0000000,8.0000000,,,,,,10.0000000
6b8b53baf33db1c1,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bff3e697e97dcdd0,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2bb53db6ba4a8b09,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4cce2859e2d071c7,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
832350fafd079b8d,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e06acbdc5c8f1747,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d54734aaace8d6c,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01b55c59aeb99c69,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3842173b0376b0c7,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5327e2e44da8b06,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
41bb890cb29b74c3,f04ea1656dc4a051,anvil-test-2024-09-24-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
