id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d249c4decd123a4,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
5b9c8681ba831131,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d5012269fccdfc0,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
01a0cf6e131a470d,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
e0e56aa0d8db5043,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
242185a808f47f0e,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5b2019e02bb4000,884420b5492cdce4,anvil-test-2024-12-18-12-54,error,miniasm/0.3_r179+galaxy1,,,,,,,,,,,
de6c318f04264ad1,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
7204eb5132636422,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31f3552bc13a1dd5,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4831ca68ab86b5f5,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
487d6f3379caf7f9,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb9e1bf4294b90ae,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
8bc250639b0c8db7,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1d7ee305b6e5f5f,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
882d1935b36e1d81,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e30c04696d487f6,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
8340b5332f2420cf,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85b0a17418c7e646,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9ecdfe4baae93cb2,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ddcc2bb5c61be0f,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74541b2f2bbbecba,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8a76d1ccc81edbec,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21c3446695a4da16,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50d71cf138d205bb,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3bc481eb8f736246,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f226c4b838b5a83,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
effb22a55f9b2601,884420b5492cdce4,anvil-test-2024-12-18-12-54,error,upload1,,,,,,,,,,,
45c0f2cf1c250d49,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9a3851858c5f1683,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72bbcb910ea05075,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77efb56106d6b57f,884420b5492cdce4,anvil-test-2024-12-18-12-54,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
