id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f44f0426e4c6d053,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8564b7cf6f5d1c78,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cdfe1cc4f18109ea,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8d7e7b1d5b19107a,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
22881792ae11a0e0,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e33c9512afbb59c,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2fa741562b375189,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
713cf4ed74746036,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c52ebb3ac88b1bc5,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9e01535c30b5987,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f1ffefd961fa42a2,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
091d6efcc423d941,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0f21d044524d6be,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd0eb0199b601cf2,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f740db97686a7980,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a66217222b95db23,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
589439a92ca7915b,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
709bbde3f51a8c93,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e2d7e3f9e93982af,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8c3211caa039e28,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
700cfd9bb13fb89c,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
692e1270670f8a8e,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
115b2519a41e02e5,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a02ee7f8f6ca8c2,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
69f1940d84198435,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8cf218a7ca1ec25f,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
b429d20a22777268,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d5fb57145f3160a6,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
6aff753761d86904,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
918600e37e64c605,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
11a1664fb16a799b,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a531b64216a0415f,d940de88d9411f32,anvil-test-2023-11-12-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
