id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
68071ea92240d2d3,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
a8775f489f811629,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49ef41eb85aea60c,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16da300d5174f19f,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
7394bcd46b1a59b2,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d84d0ac9e36de2a6,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3de4753dd6c4f0a5,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
eeb17b1a6aed832a,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4208ee6928c1db5a,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64e3d178cd344b0d,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
ea51c7ff8f82cc2c,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
508d3d37be5ce314,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
881bec5519ebfba5,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
c14f4081e1571965,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3cdc6eb6b3c42fd,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06a9ceb03b441dde,94ac842ce6d4a33b,anvil-test-2024-06-04-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
