id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e4cb10f0468d8b7c,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
43823486dbe197e1,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da59a121d63ad4ce,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0a1da9867ac2e38e,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7f52c948224fdf95,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
41be53064290f140,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
812c93f48aa2ec70,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
37036ec20657cfd0,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d80e2e126768d1c,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0b34330bf38b6265,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c6c767fb40c5efb5,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
55f9aa9e063b5586,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f38d2bd9864498c,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
91e9ec531321d47f,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e6f7707576224e6,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
662fd600050891f6,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
168f061618cd3c94,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
955d7d64727bebf7,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
37590a887836df8c,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
6549234bc16dca7a,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2580fdf43643ea2e,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b6eead746827134c,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
deb7bb654f485374,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
74662c4ecd1a4097,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dfec9ebcd717bfc7,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,error,bcftools_norm/1.15.1+galaxy4,,,,,,,,,,,
2957e0951009af3a,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30e68461eccaffa4,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ac5ce9ac5844d36d,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
be87a5732fb4ec15,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e30c98df6c22eae8,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
938968e00f13aab7,b8a87750286f8e5b,anvil-test-2025-01-31-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
