id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6345ee1b323e0e9e,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
5539441b6c364006,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5c8e7c3521f7390,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f173a48bf1a703b6,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b566b3ed9ac4fdcb,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b391a383c073ff81,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
561e2f5c95d74a5a,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
cf94b6a8316e3813,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,1.0000000
4894fc122ef540ac,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
197e69fa42ce49d3,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d17a82e0e1eec32,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
463dc83b2ef930ce,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66766745d7af5a8a,a94a52d3c94b5a64,anvil-test-2024-02-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
