id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
08bcb45f30c958bb,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b28cb8351db18d80,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9676a79470527b87,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
11f8dc06fd23f4aa,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
e4a25b12046172b0,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58cd2a9f5f3cbd75,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0deaa96665d04d55,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,paused,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
3b885da01768469e,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,CONVERTER_interval_to_bed_0,,,,,,,,,,,
1799777f2a8bea21,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e411dea7649c37ea,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d47d516bd3c8ea3a,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
25c5f80a145795ac,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7643583648ec41ff,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
adb1bffcf1eb9499,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8965b99bbca1fd39,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
104f56eb08fff2b8,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e6a9eb46dc2d9ca,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1872bee253725049,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a0aba78e4b8b820d,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
03f909839c766ed6,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
71f304454c8067ee,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
ba17eaff0be5b261,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4d66ffc3e1ed1c00,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7c8859599b7201ab,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d39dcfb4de39a5c,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e16b2889619e5ec5,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
53fba18bead575c0,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_consensus/bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
9c294c113237debf,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a7ff30af597232c,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8e60b5741871ab5,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a8e39565f8cb886e,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d646fa9e3762a215,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d01ebb22cd482b94,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
82e01c497eeff3d4,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f2b351b0769d5d3c,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66459b253f26db29,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f39d1c57bd8dff56,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
df392e1afd5d8643,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a8a9fe3c77a815e5,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2dd6ae9706167a6e,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87539086f72c66a4,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
de55782306f61cda,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7529ee367495d692,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2ee2afe6ef6a3d0c,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/diff/diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c5803f2f875c2a6b,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c0f70e86bbb7a07f,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,22.0000000
e8e3e8c2fdbd0367,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b554d7b75c7c08f4,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,22.0000000
ba65b42b2fa22324,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
23cddfbfe8a064c5,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,21.0000000
a8fa25f09ce1e229,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9cd9609b29834f5,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,21.0000000
f174a6962bc19c8e,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cbc2247a1fd5dfcf,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,22.0000000
fbdef073e775a157,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e24680a9b7c7f442,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,22.0000000
d74c0d495a61cc43,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0eabfcbb896926d,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,21.0000000
9ac7806fc731f22e,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6446d2c774a7e421,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/annotatemyids/annotatemyids/3.5.0.1,,,,4080.0000000,1.0000000,,,,,,20.0000000
d5789b75df85aff8,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
500f67b98ab57335,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
609c841a94798f22,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
e5769450767b8964,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
21c06bd4873f891f,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
9956d2e0dd4b3bdc,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
e1081794405e9479,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
972fb636e79452be,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
31a351f42e9b3d1c,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,error,upload1,,,,,,,,,,,
c310d062c5bb2cc4,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,114.0000000
9c932e071827b0e9,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6b4135414bf40219,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,45.0000000
d92426a331526a17,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e77cc8d7c0178c97,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,44.0000000
ae688b338b25af79,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b3356b83b52ceb51,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,111.0000000
2a432aeb6181acfc,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8f66c5cea6dcaa5a,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,45.0000000
8a536acdc6778bff,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ee1cff23555f11c3,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_clustering/raceid_clustering/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,44.0000000
e1c7c51d08f294b6,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ec3da3db079b3846,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_construct_eset/music_construct_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab0c56fa5266c1fc,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0dc113375832b1d0,2c18f8e477e7526e,anvil-test-2023-09-27-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
