id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
764e4440c49124f2,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
85c5ce5d7664b4f9,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
215f105d418f93ad,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c0ca4dbbca5cc650,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
805c623f14469dea,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3b19273067d13aef,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c17d34218ad23583,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e5c733e593dbb677,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30e1a3e0d83db32e,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e0176d0f80fee766,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8cbd8677d5318ea,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
094337ecd9a43fad,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
573bdaaddfa47513,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a93e2d38e2a099cd,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b8ba3acacafd8d6,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e9f9f83d31322df0,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49358a64e819d8a0,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1625672228efb6f3,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7c4565043f28b32,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d8d8640a10a0b41f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
554ab08f47d1323f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
ad2d45024eefcc0b,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f350a42e24a8a9d,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ed1991707cbdd93,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fcd7a4bfc3663c91,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4cedc26ff9de80a0,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
b8e8137198068292,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8688e0243ada944f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff5c25860e166d64,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
423dc3a050fc504f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
198f46030157679a,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
52241058f50df8e1,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
346b4a3df04b0b7d,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de04b416e2c6e05f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,error,upload1,,,,,,,,,,,
c4b609034d0b34cd,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
058d9cc2a735b41b,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
309f9eac1f8266c0,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27ca48393d6c7227,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
f72d79420bfb38be,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a775e0bc32c849c,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9318fba2ea40d859,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
ccf9662d628c862f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99ba55a7c0a37f41,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
371b2f02a85324b2,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b22a7873f032db43,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
076032d0193febf2,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e5155c12ae00202,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,error,toolshed.g2.bx.psu.edu/repos/ebi-gxa/retrieve_scxa/retrieve_scxa/v0.0.2+galaxy2,,,,,,,,,,,
cc7411e24f4cc074,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
31e67de5115bcbf3,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d682967698aab8c8,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
4021d74fda700f07,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a4b40cc126097e0,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
43fafd410a359d85,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a196eefbd3189c5,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
e19cee162d408da3,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60edf1bc477268af,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
b5b213f4f6a2aa1f,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60f8a2bf884d2538,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d10e490cc9e761de,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
73dc45327c24c85e,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
0ff641af373d0768,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d2a96c8f6dcd018,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f386ee56a01a0eb6,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
0827741f29761fb4,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
705c126706c66340,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85f2b69be8ef5e99,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73bb28609c943ee3,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e429b79126cdfba,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,error,upload1,,,,,,,,,,,
c67820780873626b,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
433cf2038bda6f50,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,error,upload1,,,,,,,,,,,
d748ea8bf98f8d80,9a8d6bf38feaf63a,anvil-test-2024-05-20-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.0.1+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
