id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
415d0106fa4a3deb,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
009d362be6f6942d,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3de643b47dc85c35,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3b2d4b8df14734d,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
25c0e99983f2feb1,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a3d846ef890db8a,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc5e105a141e4d58,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
09e6579be2da58a5,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
868ae731e7c03114,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fced16863707590a,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
9e17d6baaa6389e1,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73ffea3d6ab47290,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9817a034c7f9836,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
572dc7da0461dfee,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f3df59496588bfa,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
556c6ad9ed86fd45,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b7a6e622209e31a7,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30f964f6b435508f,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b846c07e249f8afd,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
474e3e5bb6a36a13,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f4018b40ef8fd8bc,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d87635791c550c26,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
df510e671b4f42f4,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe6059b75a944b00,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
efc1bbd03b57ab38,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be9dc8dc51b0a3a1,99a41f92c04b126d,anvil-test-2025-02-25-12-52,error,hisat2/2.2.1+galaxy1,,,,,,,,,,,
38e8fb6e1f0ba996,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc612e68c64eb092,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c2ce13a9e11f0750,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14aa1b1c3fb93b6f,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
0bd585d696bf8ecc,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f4623f50c0a3685a,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43ae6f91e7c79a68,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b068e0a785f7853b,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
324911d06343d38f,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b98d61a2adddfea,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2288f4f81046bb43,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
1fe7cbf999a56f9b,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
206c95fbbcb09f74,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db7f02dd6c9f6376,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57fad9413069475f,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
894e82350a6f571f,99a41f92c04b126d,anvil-test-2025-02-25-12-52,error,upload1,,,,,,,,,,,
a2e4be0a29fedcf4,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b27ec77900e94e58,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4064eb72b01cf37d,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f76e17331131edee,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7cf9737772d8601,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,59.0000000
2c30a587cfad371c,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3eca477761ae5c13,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e61adce349926f8,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35429b2222da310d,99a41f92c04b126d,anvil-test-2025-02-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
