id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c59e7f839f84fb61,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5dd44f17eb6fb4a4,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
46a0accf83f4b955,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,error,upload1,,,,,,,,,,,
f3eaf918940e0d7a,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f5c500067463f4c4,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a5da366875011c6d,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,error,upload1,,,,,,,,,,,
f87ef2e5c087115b,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e74c89b5e4f1a33,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4beaf83a71392721,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
149d71ee543e677f,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1f0cf981e6fea09,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e87867e7bd57f56e,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7f3c934705fcea83,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7755cc1c8be85586,6a251aaafa0a8e13,anvil-test-2025-02-23-06-27,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
