id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cb881abb5a72ab18,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
31a063d8c8375eb1,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
a7d1344477973420,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
d5a1149b7cbe531b,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
7bea95267cdd1bec,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
28e507d5e3fdc137,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
19a2b6d4a9666f66,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2609f1f030cff627,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5d7eb306b92f38da,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1f4f2109d535cebb,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1a85c948855b1760,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
59f4a90595a4e7dc,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0e99b791508ee11b,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
626de216847a772f,fde036352e4d4321,anvil-test-2023-08-14-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,,,,,,,,
809c7f2dec047000,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0f73a40a1d125919,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
16d45d9519621aa4,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
6a96305e2368cf7b,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
35e201484a8a39f0,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a64b4b8f622597aa,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6c1d0f9ed42b2a7d,fde036352e4d4321,anvil-test-2023-08-14-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
