id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
61163ef7aa4c9a94,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d74b6f68be41a456,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b970ae10ffd1b51,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
86ffefa2c495431e,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97cbeaf955fb3eea,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
563a10592ca7f691,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7dd94e9620adcd45,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d329cf354d049822,5258666fdbb20656,anvil-test-2024-10-27-18-31,error,upload1,,,,,,,,,,,
ecf4d7f333bf9f66,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a71c0da4a6fc1989,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eeabc8db59d55aca,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
8b175e6ae95dfdf7,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f4b3ba9d67f578b,5258666fdbb20656,anvil-test-2024-10-27-18-31,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
72054e282093eaf7,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e43681276e32cad8,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4ec15d657f89784,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
1a5e61aa4ed7ad8e,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb5be80088037e9b,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f47ba5c9e4bee5c,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
592c8ae536a810c8,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
01adf02c12446aae,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ae180e568e55ceb,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
18c2cfd4394bd98b,5258666fdbb20656,anvil-test-2024-10-27-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
