id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
223c5b953fd07a57,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
a2a97f9fb194c26e,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d5c7a43d9c57295,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c951e762151528e4,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3dffc01ca15dde,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23b8a029258b4aaa,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5abf7df6c160ca2,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00abeb42fb884825,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,error,upload1,,,,,,,,,,,
2ecd4756f94b0fb6,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
937ba685c086c957,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77663e6531cf9b1e,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3332d468bb062594,b71a4c64333bcf71,anvil-test-2024-10-20-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
