id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d26614c86f49ca39,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,error,upload1,,,,,,,,,,,
77660daf84b9185d,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,error,upload1,,,,,,,,,,,
444b13a865c0961a,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8e77d65d5eeeeadd,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff66ab6910374753,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87a1ca4763887698,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,error,upload1,,,,,,,,,,,
ca5305d99d2ec46d,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f01515c9ab329c82,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78a615985af2d998,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd554ed42f5eb4ea,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
222a2d93e28cf9b3,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9cfa3bb40bee61a,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aaef7f22e3ec6d6d,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0ba6bf5c8f068d95,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b5b0ca2ab3d00d9,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6174df60ecd2e342,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e9f763b63f47dcc3,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c461b5b5ea39f43b,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b489adb531b85c3,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d4c6e709153d4568,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61e8b6eeb07bac65,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
179709a1ea584a1e,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1951db77daddee7f,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9762cd441c1bbb50,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f097f2e16aef81ea,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a152f766f8a86e9,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ebd5ca37f3dbb3c8,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc18a42e63e9ff03,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
7f78f09dfe954bb7,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30747b3a663c7502,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d15f1c04e38ccb2,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7b782c0c4741b1f5,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76af1c4d1b33df84,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5235964c07d54acd,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2488ee6853184add,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ecc1610e19a75cc9,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a609e6860203baef,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bcbc8faddbd3d6ed,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba6299c3ef4b45fc,b5d1e30fe100c333,anvil-test-2024-06-22-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
