id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e04553de011b3ecd,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
a55ca09e27189d47,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07dd0fc852812a9c,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e9295ec1e4e07d4,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bab30e3d8939c868,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e366a10f34573912,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
54299cfd9e481fe7,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b3e6fa4eb73cb68,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e696322ffe8f9473,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8102f6f8816f7b68,b1f6c1d6c1f7e78f,anvil-test-2023-12-06-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
