id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9cc6b0bf7dd2094b,546a2dc232534025,anvil-test-2024-05-01-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d2d730d66d47ab8c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
860810652a5633f8,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e51c7a1cc6d31a20,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
82899d3fa59e60ee,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80493defaac9cba2,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cb1c902027f6f40c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e30ad2cc55ca0d4,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a9eec8e77ef38701,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9bf6dbde7040cc2d,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6e192509fad39bc0,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
882cf9cedaa0aaca,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9e602588bd4529bb,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3a62ab409d03f56,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
924ebe63837772fd,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a80be9b9aba6ad40,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/jasminesv/jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
14fecf33a5b6b499,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd352feda465a55b,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4d7268b3587318d,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb46995c9467888e,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9169e45afda2e70,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7d1dcce628728b6,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
870681d75d4222d6,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
803535373351b381,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
e47e8a4bd44827db,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/sqlite_to_tabular/sqlite_to_tabular/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
fd9eeea014aa27f0,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9362ce5d9a97e4d,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
f66dee8cd1a6e878,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
ea0c8ec1b8572ac8,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
7a0bef4d4963ed1f,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
80735ed7da86b617,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
33c7d2fd06778d7b,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
952537bf18f331dd,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
3103dd5396fe754b,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
62a9c8e27ad2821b,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
37df0f37392f4c4a,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
682b20243f771bb0,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,20.0000000
443cd684dbd747c2,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77b9fad79e64af88,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
d37d6a3277b96609,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0324a560a3411480,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
55805d654525db7c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00434d7beb09f6d1,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
3210317ce14282ac,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77ea825819261a89,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
19d1a166865c9fa5,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0768f0169c4d2f9a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,20.0000000
d13347e0026df790,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b43f3591de61eb4,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
e04066b2c0ff3a59,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
848551622a5a0335,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
6c04009f71b1dbd0,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0d95206127ae429,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
1f4a3105ecf8f5e9,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07c02f9ef5010a87,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
e6fd29502de2886b,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c6c648848428fa8,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
5f04a4dd82b2a03c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a008ccf2da8cf5d,546a2dc232534025,anvil-test-2024-05-01-06-25,error,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,,,,,,,,
fca6f451bb3558e9,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f08dea410baa38cf,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
3937974288f1e503,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
073023424a18c4ac,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/bamtools_split/bamtools_split/2.4.0,,,,4080.0000000,1.0000000,,,,,,0E-7
78bc86714cdb4a29,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f1c4fbd45a1eb62,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
a2473f1554c4dccb,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c8153da97ef39ec,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5a4b6a110eb0e09,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7eacc30deafcc710,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
86940b0bf353bbaf,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d423ee559ee7e36,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
877efa5562ed2fb6,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
a043c3d49bc57d89,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fca0a8cd344e1e5d,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5897638e62ccfc89,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8082fc144a37703a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d9c5b52ed74ad6e,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed822cbbe4ec63cd,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3be5129ff942b50,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
6f2e45a6f3a11743,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce9aefee206902e3,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9bfa7a79116a5daa,546a2dc232534025,anvil-test-2024-05-01-06-25,error,upload1,,,,,,,,,,,
c4908fb812362c60,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68577e73f02e5f8f,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2970b98191ea94c7,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7bef612fbb786388,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f232a8a9875fc5fc,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
cb19df00962ab361,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2646b6a648f85f5b,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98ab1f125c9b8046,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46daaefa6deb544a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a14af4523a94133,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5059011d5182673a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e72a6c3d8c8a6be3,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9999091105c1a02e,546a2dc232534025,anvil-test-2024-05-01-06-25,error,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,,,,,,,,
831caba170e7cc53,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b58d655ce94d25bd,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07b424567a646492,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87ea2f3bd0f41f7e,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93c54ba2b49a7642,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b728c513d08e4189,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
697475218113ef7c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9ed69ff0617b1a5,546a2dc232534025,anvil-test-2024-05-01-06-25,error,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,,,,,,,,
a88536aef08b78e7,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,10.0000000
412d88188b430721,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c3ae1022110b62c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
701b610dbc4176c2,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5dbf92918907a777,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe811b1258a7647f,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
850448f75f521fa3,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3885360fda7199c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
eaa300de257325b8,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11297c230db45d0c,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8be6ffb561fb891a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09aebefe0a342f17,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a1695b2aeb44a0a,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
329c9299301f1712,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d652078f59e600ea,546a2dc232534025,anvil-test-2024-05-01-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
