id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ed7acac33d8710fe,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
d507905ce43fb97b,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb7d61ca15668ad5,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d77b5c47d9075655,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
f20d2a8dc07bb47b,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8771210193677087,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20a3f21e98b22599,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5c323051ab0f75c,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33c1fbd3eda59b40,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7713292d4183eaa,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90cdd073bbee6c5c,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31a04b6d15656256,672dcff07c7f9560,anvil-test-2024-09-22-00-52,error,upload1,,,,,,,,,,,
26ec70b0795d10ab,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
955e9bb45ae89679,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7541839f6352be6,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db5c9ad0e316b11b,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d622e9bfee7f55f6,672dcff07c7f9560,anvil-test-2024-09-22-00-52,error,upload1,,,,,,,,,,,
29080e7d2f25072c,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
09b454c1dcb774cc,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cffe2b1cd56a6f08,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
70b63ccebca3f995,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88a0ba40e2a44809,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5dad0f01c1473c2,672dcff07c7f9560,anvil-test-2024-09-22-00-52,error,upload1,,,,,,,,,,,
08493e98345dab63,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
6702c4ba4d1cd1bd,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1407e88374d319ae,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
652abba85050719a,672dcff07c7f9560,anvil-test-2024-09-22-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
