id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ca4e98f16586400a,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
570003f9bc1be48c,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8fa70e3eb377b394,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,1.0000000
c328335943dc35b8,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
f57fe563c4ae24fb,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
492d66d86327b5f5,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6651f8ec8c68f184,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed6b178399285cf4,a9839b119bec01dd,anvil-test-2024-10-16-12-51,error,upload1,,,,,,,,,,,
e52bc5567bc17bb8,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
5c4e2bbbd31e20b0,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c1058989c4df933,a9839b119bec01dd,anvil-test-2024-10-16-12-51,error,deeptools_plot_coverage/3.5.4+galaxy0,,,,,,,,,,,
b9352dc82902b559,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7da6571fcccfdc03,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
e96e12249d04653f,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8dd166aa610486b3,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
bd3730df86c4895c,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a10f2f0fadda2539,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fee3c3b919489652,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dafbdd8a2ef177d5,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ceb905036c3a78c4,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
90bccf209f597690,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d2d4fa23a5588c1a,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
680d30f29b893bd5,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d3013366015c8648,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e03897d890e877df,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d6aa5558bd631221,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85870d50298eadfe,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3a38a3139614310,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b454f7f34c753a3d,a9839b119bec01dd,anvil-test-2024-10-16-12-51,error,upload1,,,,,,,,,,,
f333d06f87a2fc38,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0954f4196b8a0a8b,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b1c58791b06d6e2,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71e56e6df42e6c28,a9839b119bec01dd,anvil-test-2024-10-16-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
