id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
752bbed873ded05f,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
faa1231f7d3bec74,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
32ead85798417f04,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fd048699cf570bd4,f9333ea969de5182,anvil-test-2023-08-03-06-23,error,upload1,,,,,,,,,,,
ad937dbea8140132,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
98d9101154f1a829,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ab4a3d23952c3982,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1bb77d7e1b6a0b45,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
873126d700d4eda2,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
65ccf85c2bafa560,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
d868416c3e045494,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
57b071ec21adb7b0,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
99f537b5face4110,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cc2dd37a4ce3a09b,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b88a5de34b1b680,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6007863fea7eb4ad,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9f40bac6d2b02051,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
55fe3c7a86b1865a,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d9ff64b944146f6f,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0e2c0b15f8fbe35a,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5d4f094d5c7bafef,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
939c47d3983b691b,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9c3fca4e16b90e3f,f9333ea969de5182,anvil-test-2023-08-03-06-23,error,upload1,,,,,,,,,,,
c0561d4001a71059,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
423ba1d208a3cfd6,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a910bc86cc598dd6,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d494eaba8f54508e,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73544b33e85bdb81,f9333ea969de5182,anvil-test-2023-08-03-06-23,error,upload1,,,,,,,,,,,
c2360ffb46a5acdb,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95f408416484247b,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
f2952411debf842f,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
62c5b779ade0b53d,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
97db29b40a06c93b,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
77799e95ab7b1cb2,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,11.0000000
27d4e472b602b08d,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
084d12c58e7ea549,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
5a2211a542a02eb0,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
66aabda58e1ee4d7,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cc009a1b61514827,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
d086f55987626deb,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ed62c816d6d18f3f,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2e165abd72b96e17,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
78c6b2ee0d4860c9,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
549f1c5e6a48f397,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
fab5f56a34309ec9,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
dfd7ed6c179d5352,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b681fb7a27ef9682,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ea1b9ca4fda4f079,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b09da4b259b7cffa,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5084ab758fc1e02,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,12.0000000
f1121728976de3bf,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8afde5445c5e598d,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
93dfd56e944bb26d,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
164602ab3c135baa,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3d029cb3ea33f1de,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ce942a6652e47596,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2ea247877fee0523,f9333ea969de5182,anvil-test-2023-08-03-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
