id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c470f9f936d7d181,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
77369e1c786ddfd5,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
207d9944288021f5,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59c7e73915eab2d1,2d5a7c998927a350,anvil-test-2025-02-04-00-52,error,upload1,,,,,,,,,,,
ffc256f161f75694,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
8e3df23914ef9022,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5dddfbe34cd44574,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7080d4e918656d81,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c873f0d77601aa31,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
5a8587087fece679,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47b9fcded8037d84,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc9fe70d26df9274,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3c5336f6f09d5ea,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
8a458ee2da8f9972,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d1b6a2bfcf0a511,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2527dabe943a1402,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1f6b9d69ac5cb73,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
aeba2cf155c5c6e4,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b10caf4adaef8159,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29620d964c24ba8a,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
5c675df321880a4c,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e15f136ee84aa52,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8a7162afcf8119d,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
e9e762badfc7b547,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ef5b2ee1d6482390,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6af28fab1def698a,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66dd6cb2f0203dd7,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
07951b01c4957e0b,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd0615846e86fe7b,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bfc9fe3be8aad564,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
6bc2216017808658,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d69a5e7de30c4177,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67b62afb82320ee6,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
60e0d0d55d941770,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa393d2eeef8e802,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
4442844591ec1669,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57d69313f14951f0,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,4.0000000
3ecce305e735a502,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0df3dc77d70e50db,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd9b406646d31e2c,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4dc43a90c330c0ca,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f9b6cde3a9dcac9f,2d5a7c998927a350,anvil-test-2025-02-04-00-52,error,upload1,,,,,,,,,,,
1f8cc8c7f5208941,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,8.0000000
060ea3d493fb3a0c,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89df2b52e64f7c26,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e43f2b2819103a2a,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c66e35817c4e21f5,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
809875bac947dd44,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b984f921ae4bb147,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e6471de53581e0e,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d969e5aed1e4cbcb,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c0165a2c051c645,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
72f96a77d8db93d6,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fdfb60f0d95261ac,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5e1271276b2fd28d,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
483d09fe2d3a5405,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0afe9b3b0d3610ed,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
779b614af2977105,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eaa5f9e40e5602a9,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
239310216707b0b2,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28505cb30a71d1b6,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46e9bc50baed3fba,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b67276e556a96d4e,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a640bf07630b5db2,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e8ef54dae8d8a41,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46d03e3b461dfe62,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7cfad5e5d27809e,2d5a7c998927a350,anvil-test-2025-02-04-00-52,error,upload1,,,,,,,,,,,
6fcda47fa1166a80,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1d69224101b161c1,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f90d23d9acdaa7ef,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c88e936a27ca337,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5004f6447cd66932,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
ec8773d9b045c159,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7afc3d24c3bf1ca8,2d5a7c998927a350,anvil-test-2025-02-04-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
