id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f3772de6428f873f,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d6d07d6950ff3f3,ef623860edb9953d,anvil-test-2024-03-22-18-28,error,upload1,,,,,,,,,,,
cc9face909ca5632,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
75630b003525d934,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b91d02b70b7a3e1,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c53abc3cc3c6e97,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
263a005d64147c64,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16513c5d001f5437,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ecd618f5b4eb1b78,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2842859ade3dd5e4,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
38a3969c4b0933b9,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9853638b218b20b5,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
7745a083bc6b8343,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0c2d9f0af510fc8,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25965bd12ea2b1c2,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
054c6662a4f42356,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc09c6a1ca80c57d,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
83f0de7df32755b8,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
9a9f86eb88e86391,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd598c80b74e8935,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e2c21af8b0639d4,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
ac124ab371bda3dd,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88e019482eebe90a,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f040e7f8b4d67cd,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
7cc31614ecae1ecd,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70f3a08aa62cbc9a,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a9708dfcc1084e4,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
4610ddd057519485,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc7485f454c74fc7,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
327d91d592412e0b,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
69b81bd1c9e9129b,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75855e1c31436605,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
7c8c172242051793,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
146d4a17fe2b7f88,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
027d9c0851e2231c,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
95b6390870c70a5f,ef623860edb9953d,anvil-test-2024-03-22-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
