id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
19548e7b25ad6d20,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_removereads/ivar_removereads/1.2.2+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
7c06ec5fe068be45,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54a165a5f8970914,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45e42e2aa3a9d477,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
690a8957fd60d6f9,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05945f94219cf28d,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
09256f31b0c4adb5,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8b56890c14d3739,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
12ce2147dad1dc64,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
097333b230cf54f0,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4e998ff4b80458af,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e885f332e25a404b,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd2492fd28cbb53a,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6b0131fbf7ba6abc,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af793e1c2fe9fd04,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd0ae6ad33836f0d,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
708cb335cda916b3,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad1c2032dcfe8abd,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa47766f08515090,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c2b4c81c3f36c06d,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d41000278b3ec231,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,17.0000000
69c40d91771ce3ee,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e3b85da5230498f,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0fd9ddcc29ed0c5,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21472b3c9c34e763,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b94031339f70e190,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c4263fcbacc1682,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,25.0000000
feb26bcb32dc82ce,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e25dd72cf1b31317,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c902ddd36eb8909f,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21acd12897181346,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a72bab2bd100d32,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09813fa9c638f6a0,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,17.0000000
f015417ef217a93e,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ffd09963d59f776,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
005b93480addbde7,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30687b338dff3618,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,14.0000000
93a09b8561548a96,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b68bdb6c5ed6dedc,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b99a3f44cb7cfbf1,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd06a6e2d66f3922,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2011d63576acd253,f663047fc5e33735,anvil-test-2024-02-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
