id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a9aec9976858c48b,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
a2e802c71f95885b,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9113196df4f96207,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a1448bc06d16107,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
6f176e4dc69bab56,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53bd32b37637ae7d,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
da52113af98c03a8,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1eebf05b567011bd,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da4f8fb75c039e18,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
32fde41405baf868,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a3b89fb6e5eac7f,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
bd444ff28d47e57e,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe4cd3e499335e25,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,error,deeptools_bam_coverage/3.3.2.0.0,,,,,,,,,,,
38121054e48ba759,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7b3813bd869f5ed,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
c79f3c91b096f692,0bcd492c600f21a5,anvil-test-2024-08-16-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
