id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
75656cb8ecac0bd5,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
eec31d6fc2c55f68,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3defdf6a1b2d616,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
394b04ac5b5b0ebb,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc50f72d9dd37793,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60174cf94cb6ce5a,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
d5c7031230646cca,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b38ec110c6c57f1a,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c9356eed7b5138c1,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
af81bde22854119d,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fae4c2a71904593c,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ead94ea498526f4,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8774a37308c2cb68,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ddd3ab5a5394bcb7,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
9de036a38a7da1d8,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d40c43074530f92,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f857c21cabb9c1a1,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de59eabeda0bd92b,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e9805ba03352ffe,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bfd5a1b8bda5405,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b3bae8c5cf12bcea,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
43b65b14f652c9be,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
eaef8fe39cf63cbd,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4ea6721232ad7f81,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c1127a895d2b9fb2,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9aa299d270419357,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ee62a394a769d6d7,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d270ee15ded982ba,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bca73f122007cb2e,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
c997b7fa8cc5c703,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df9004119beb2221,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d3ffafa49a3315d4,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ffc3ce56b28d49b1,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1fba25413ba95743,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14169f967d29971a,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e149cd6c04f6216f,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
895c8b82d0b62f6c,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cf33967e93c855d9,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2285f9aaf7e5b97,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
2e7a8ca3b580dbce,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b41cdf0a57a3b9c3,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
397fef5676ab1d3d,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ae9194efa97dcfdf,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a174539ad9a40d28,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1117d16108502c6f,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1922b6c386107ac2,51c4a848447245bb,anvil-test-2025-02-23-12-48,error,upload1,,,,,,,,,,,
6326c49c143b9406,51c4a848447245bb,anvil-test-2025-02-23-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
