id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c3630598da8c5b9f,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
21dde4380f825bc5,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb5ab4b3bbb5d9c9,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e24b53f25a1d31f,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ecb68c58da12557,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
12a639f177cdd8eb,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8468dbbd71c3417,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
9c6ddafbc9cd8457,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc6ef61304f8ec6d,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
b3b523560205d886,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b9ffb9cf1443714,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5b56b172ea601b8,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
268a1a1d1f758be5,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d9c3196508a185d,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
4fe2fc6a4cbebef0,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e8496cc77130dbf,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
80c718cc43857baf,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a495557eec514d98,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6adb12dde2548c07,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b33483d6c8f13afd,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,error,lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
4096d6f097b1940d,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc4471efb775c3c5,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6a877d758bc94bbf,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
212b8921cf6d64fb,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
07b2195121833b0b,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e8b7579ce45f4aa7,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
3c8efc49c9c45631,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b972c2fcf576f55e,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
1a158a9d2f361711,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb277e45d721c481,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
9400765d233fdf13,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f1026a1040de650a,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,4.0000000
31b0b68233f96baa,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5547293727fc899,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
991be6ff7b988ac7,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34be19e55c0f6e77,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
325cd7ef6ba0cbfb,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2f48ff1754f27e5,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e0b7c2639142bcc9,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5ab4abdc93272fd,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1886962a0d7149f2,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96c78285ce11c5e4,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1ff8f8d449077c9e,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a167c9f5e0b0cb1,ed9b13981d3effbb,anvil-test-2024-07-27-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
