id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
00e600e6af965ac1,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3f376e7c5022dc68,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0f58b1dea278906,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f6ce30d8d32509fd,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6dd561af928ae8a4,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97fd8bc1479ca906,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1bbd44f8ed0a43e,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
d47636e85cb4b8e1,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17d40b95474441bf,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4f6be9650247f576,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66451c86629537cd,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bbec35befc2e518f,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
544f81183d1a02c1,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
a4a79c44d4b1cc22,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a32540ffd51fc4af,a4f1c016722cf1ea,anvil-test-2023-12-08-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
