id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9c23114509ded73d,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
364d5d0cdb11a9e1,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e51b9502bf063f19,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c73fff510f6fa5c2,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
522476eb004b4b2a,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6b392126b107cb3,e69cb91b4d524593,anvil-test-2024-07-04-00-44,error,upload1,,,,,,,,,,,
1e0a59ea3e8fd6a8,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
be3ef59abf5e7824,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43369c7ab003cc9e,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d28c01d64aea7c22,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
151ebce303a4d1f0,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb23e7ded5b85aeb,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13a841b93655f527,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f483dd2ec07949ab,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
f919d62875e0d10f,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6837170e5f2761d4,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d22544d5d33e517f,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efddca3f2c9223b7,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,2.0000000
12ff0da11a2a51e0,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee9f5294eb9911c7,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b0a866996899a51,e69cb91b4d524593,anvil-test-2024-07-04-00-44,error,upload1,,,,,,,,,,,
40e1d3cc9713084f,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
d343ed1dbabbf735,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
28243e41d2b1e8b1,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,6.0000000
abce2b2cde036beb,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f6adce69a7a12d6,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,6.0000000
381662885c24e5ea,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adfbc763c723c33a,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
682d5f0844f34c5c,e69cb91b4d524593,anvil-test-2024-07-04-00-44,error,upload1,,,,,,,,,,,
749815f6d29f8944,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2bea92d52e62dedc,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fcfeade282e9da6,e69cb91b4d524593,anvil-test-2024-07-04-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,,,,,,,,
b8460ef38bdd1d2c,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e31560c42dac7bc,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
eed94492057c0be1,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ebb89aafd81473d,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
93e31cf437bd32ea,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a37d49a67c8e0c19,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bac51b2a4973c8c2,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
c048e2fa58218cfa,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5b727070944516e,e69cb91b4d524593,anvil-test-2024-07-04-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
