id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
282b54a525b601d3,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
89627804e090407f,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d8749b70fee7313,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9332e85595d4d74d,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2eb8839f7374c14,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
269914d7ada43f7f,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4ed33adfaa7a979f,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dfe2e735f38b6113,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fd732391b0a16222,958c217e69657f04,anvil-test-2024-09-23-18-33,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
13ea9358100cc444,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bfc6d6ecb0b2eeee,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
88ece7ef6f67a64d,958c217e69657f04,anvil-test-2024-09-23-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
