id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
03ad6e699b163d1c,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3af2044cb04232de,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
838b83da50f75d92,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
850c49534451f99a,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d2e004dbefa4a02,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57492e4597303527,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37081a771c6e429b,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42bb1102c157bb06,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,error,upload1,,,,,,,,,,,
24e9c5f9d9da2bfa,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
86bcf655a9029805,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3126e5e893ef7e9f,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5743ce380bbddef5,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b524e9314ce11f52,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
17b165e4ec52ee90,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b9f1bbaadff2126,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e1ba344ec89ab90d,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a32c2762703f0598,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,error,upload1,,,,,,,,,,,
166ed80be557a9e8,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
b8c0ada3e69c4f7c,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29ca9606610f4ff1,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
336dae5c8532a772,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
944e2c5245b77bca,5b8c7822c23a2c88,anvil-test-2024-12-31-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
