id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
72d7e2f0cfc03da2,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
f7ad16a11f01c848,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f2b5b5b29c55f1ed,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
915b6e97e18a36f4,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
369e8cdc8f6739f3,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,ivar_variants/1.4.3+galaxy1,,,,,,,,,,,
96a1b8468136eb7f,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de3a1e4f0abb35a9,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1be7554c726f63c0,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
702cd31ea4c9e029,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,0E-7
8e1ab153a5e3093b,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ac3f8a1ea510e474,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
496cb3504e2620f5,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,ivar_variants/1.4.3+galaxy1,,,,,,,,,,,
0d2f1c6918062d34,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
645cbe41d590dec8,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fbd51da8d0892f7b,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,0E-7
f5525be2b6abf373,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ca9fe6369378b3d,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a95a8f2a39748226,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
84160038eb960bda,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c6528ba8639cd97,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ecfb4ad4dca1d19,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,upload1,,,,,,,,,,,
7ee37c365a06fd8c,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
671fd87092b60569,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7791186da1d56544,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
31dc190271045f55,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
da44969105d3f652,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15d8c6a7e4c009a9,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d58d7dd48d9ece33,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f4c7be558a476ec3,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abc18fa390409688,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9a4c686e598cb270,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,bcftools_merge/1.15.1+galaxy4,,,,,,,,,,,
1ceb3babe76fbd1c,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44aa966e46718ff2,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
afcaffbdce9ebc2e,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
261d66cf41050f11,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4796f8d61cbdbc4a,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4eec40821f2a45e0,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
86ce88d2f103a3f6,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6c8611fe042f98a,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3401b94daaa62132,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be5118b1af59e4c4,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af47519d606eebc1,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,upload1,,,,,,,,,,,
cc2944259cc4d254,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,bcftools_plugin_missing2ref/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e646dc3e2d2c2250,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
696fd2ab393867c1,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
b4f3e0a75a52660f,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b47f61c590aa398e,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
363f084114e536f0,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
b9641164e5cda524,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9940225e7c7e9a5d,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef89be5b82528438,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
cefe909be3fdfaa1,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8958db5fb8c340ed,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f70505c48bdd78d,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
2d35181bccade79a,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
75de6d5258c34734,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e14daf6d6677d166,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
95d96bbd614e0a6b,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b4892f57340379bb,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c035c4be4f6583e,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d2f0a4b8689b029a,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
06534558dd8eb3c3,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,upload1,,,,,,,,,,,
d6b73d1ed2e66463,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,8.0000000
5392a6efa700a7cc,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ada1e80aa9041b6,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d7c462b895cadb08,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d6461008574ed9f,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,1.0000000
803af673f73649e4,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c73bed714e256d85,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,1.0000000
8d5347f1a1acfa0e,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
68f8e24be43a71ea,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
db96efe95f0441a2,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a92b5ec06007ff53,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,anndata_inspect/0.7.5+galaxy1,,,,,,,,,,,
7ffe7644b5d3fec3,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2e063ee431a8786,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
f6fec6a3c0d22b80,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b03fcbd1d41d92b,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
7b1d581c1b067f6c,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b531bccea53622c,28634e2302864ef7,anvil-test-2024-10-26-18-32,error,anndata_inspect/0.7.5+galaxy1,,,,,,,,,,,
71c8785f2e6c1bf2,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7f6bfb67e767b9a,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,1.0000000
6c2d7c8bc5ce0fa5,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3213c3518ee4e4fe,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,1.0000000
46c16271fdee92f5,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c4be549544258dc2,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
8a85092880f00e57,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de0da0b9c18d9a7c,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
7a0a0235cf7efd94,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ac8a873bd8a517fe,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,2.0000000
0eead3dc82fb7c8b,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4dd1c48eb4c3ba7,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,anndata_inspect/0.7.5+galaxy1,,,,16320.0000000,1.0000000,,,,,,1.0000000
b405d3d5c0db6996,28634e2302864ef7,anvil-test-2024-10-26-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
