id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c93a535ffde2edec,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
46cab3142a3e3c8c,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f40b3b2c77ad91f8,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d22201dfd0e8e2d5,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
01e21485e06dc86f,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a6e4d136440d2412,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9836d11af61a1d2f,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
62b87783ae08a7a0,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d705de7473ea50a7,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
6b74c414aeb3cd21,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a2f1c9d749064ada,590da2735ef9f168,anvil-test-2025-01-03-18-34,error,upload1,,,,,,,,,,,
994bf7ea38040633,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
4b3430e061b2f81d,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c8645b7c7e4d3dcb,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a1a1c3a5dbcfa503,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
f1970264a0a5007a,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fe070fd5b2023839,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b3fa0e9d9bf527da,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
5dbfc866bd161daf,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7dfe7b64d6b9afcc,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3be04223dbe3d903,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
61dc1ddc1891dc5b,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4959937f1c868b7f,590da2735ef9f168,anvil-test-2025-01-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e2c30f15188e92c6,590da2735ef9f168,anvil-test-2025-01-03-18-34,error,bcftools_norm/1.15.1+galaxy4,,,,,,,,,,,
