id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
74e701e22bc5b4b7,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
72f02e10afe36b49,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c5c377f160d27f2,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
54c76688b872a2c9,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93b05efb14f200df,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d810f001f6d89e3,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bfa4dcb99b8494e5,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1017cbfea45a25d0,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bdb03ef1969c88e8,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
d61475c32f1437da,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e68f201da4bdd9a2,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1879878e54bb78fa,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
b8aace96af11b388,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d561bcef43a3899f,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
28bb3cf0513623d9,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
226f34f51dfabbe8,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
349df9d8a4184ed0,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1b8ce84437d88139,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
ab86c3090c1983da,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23d5e3c046977e88,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7ef481cc46e8ad6,c8922b009c417c8e,anvil-test-2025-01-22-00-54,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
7905b57946767baa,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03634d4b1709b6eb,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d90c891afb7faafe,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
6df5507ff278bc3b,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
beb91f71e4d1e4aa,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ce4e656d1fe8c2f,c8922b009c417c8e,anvil-test-2025-01-22-00-54,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
b82786481cdafc02,c8922b009c417c8e,anvil-test-2025-01-22-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
