id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
75b7566bd854ddf6,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,error,upload1,,,,,,,,,,,
d3ec600da77a93c2,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
af6de00795527f9f,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6d8b0ec719bba19f,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f5a42c6d6dab6e79,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,bcftools_csq/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d0c41cde704feda9,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
170542680350fcba,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
11754c3b857bc6ae,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b64087d38b36a77,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,error,upload1,,,,,,,,,,,
2014a98a44e9d09d,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
450d2a258bb19470,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e8935467bfceabf,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8a01d2e39ff74a4e,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6ba409b1968192f,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
316d94263d54c485,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dde568cd27743623,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,error,upload1,,,,,,,,,,,
8532c6d7b5b849b7,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,error,upload1,,,,,,,,,,,
67106fbd62038223,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
02406e02d74d2103,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ee0640bb0c2b67c0,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
dbf9c6cd20a29f9b,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7bcc4d7c069749b7,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c866772438884246,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69664e9c91c9de37,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
ab67bcfd1bf3c789,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a655a4041914897,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
907db93a3b6d7fdc,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
64f805076947f675,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,error,query_tabular/3.3.2,,,,,,,,,,,
fe635af3e1ed9d5e,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
26f7e0d7b919b2a8,8d5d0206fac3f8ef,anvil-test-2025-01-14-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
