id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
24168c07ca59f4f7,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8fc612332501ab59,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49e58882917f673f,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6a3c4fec81f36853,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
736230299cfc3a21,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ae98f0f0f88e4ecd,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9db59d7835c9b5bf,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1737fb26b184a1b2,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc3e742b5442381a,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2da51560d7c760d8,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0d12ca3529402661,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
15b3ba660238c3a1,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
54d997d590c70ad1,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2d5d175c4db8be89,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f3d383f34e9cf93a,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a4f352593d8dc0fe,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
032a9d2405d4b375,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
68492f082aa4f4b1,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1f60758a30ce4d2,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a8046562271ccbad,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ffece431c2196575,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
ba699f5d88cb74c0,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f615a1ba0dc7dc7d,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30131f542a46a469,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f9ecfd2478e0883,4d92a9e7d1e9eb34,anvil-test-2024-04-01-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
