id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d3571c09ec7b46a4,718df080d171079f,anvil-test-2024-10-01-06-27,error,upload1,,,,,,,,,,,
bca575e1a28f16d6,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e8ad494c317c30e4,718df080d171079f,anvil-test-2024-10-01-06-27,error,upload1,,,,,,,,,,,
e8a79af89838b04d,718df080d171079f,anvil-test-2024-10-01-06-27,ok,bcftools_csq/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e4a64f34067460ee,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
36b8a8c0f2982504,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a0e47440b238f43b,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ff76ee64fc1ffe21,718df080d171079f,anvil-test-2024-10-01-06-27,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2856502d0f681369,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
476e897348a142d2,718df080d171079f,anvil-test-2024-10-01-06-27,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7ead36d05f946962,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84d9cbaf7183d4c5,718df080d171079f,anvil-test-2024-10-01-06-27,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ba8e986c43538783,718df080d171079f,anvil-test-2024-10-01-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
