id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
640dd1c93f1c9884,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ed5634c80a34cfb,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
331204d4a9b448e1,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7c0a5d71fa0fb235,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,6.0000000
780b2fc5cfcc54b0,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0378728b1968734,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
457acd0435301b3a,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,error,volcanoplot/0.0.6,,,,,,,,,,,
caf3a927e0521963,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
411bf7f77d72c7db,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
8443f71284eb965e,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0c4b30e512ae81f,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eca2a637bb494ebd,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5695d56dd7df65ab,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
7c3b5a9640499969,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
235f2540fed010bd,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
297e4802fd72f47e,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c46b4d86ddb4764,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f92e81fe0e664179,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,error,upload1,,,,,,,,,,,
aba9d8f9a5eba6bd,d907111cfd8dc24d,anvil-test-2024-09-20-00-48,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
