id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
04d8768d5bb72d22,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c09827e4a04691b7,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd2967d412da4f0e,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
be294da6cce40b3d,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8561adffe4f48485,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
939c9cbf06fb6468,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a7c69e31f974332,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2dcbd8483a673dbb,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f70a169dabbeff83,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2164e47d913482f4,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af1be6aada0208f8,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37d9059a22ac803c,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7a0be350897ffd9f,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
760e4791d855ad20,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
070b78bec5065bb2,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
578405b00a770ab6,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31eb54c1f6f9bd8d,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
329f90276363d093,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ff0e64592ecc7e9,5b75587407e37bfb,anvil-test-2023-11-07-18-27,error,upload1,,,,,,,,,,,
42b65c1d8721983c,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
99f8c812fb841751,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50eb31c1833ef6cf,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85c153d185d0f160,5b75587407e37bfb,anvil-test-2023-11-07-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
