id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d860808b39e48234,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4a8c8ecc8e363ba1,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
00fe21bb6ea6dedb,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7415f82454f03a24,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d67e77d665e5a824,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
793cdda385372d67,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5cbd24c7f5de490,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ba02329302939e5d,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
259c4351919b24cd,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90174b8c8bc96547,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
bb0ee2a1508f91db,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
829b1b769db0c61f,c522a006e64eca49,anvil-test-2024-11-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
