id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cebba8e3abdbcf12,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
64db78bf18ed0202,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
195ce7b37dc148dc,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
02de9995bbf6333a,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e7b8192915b11ea9,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b18fd96f8d92af0b,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bc3aca87338acbf5,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
febdeada3668115d,408a315a8611d2d1,anvil-test-2024-11-17-18-32,error,upload1,,,,,,,,,,,
9f20c861afe97cef,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
92bcb724ad5b4a99,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
39dd540752f6cceb,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
d505f5f1ae81f91b,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f105976cb6d33d1,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79dfac562955a547,408a315a8611d2d1,anvil-test-2024-11-17-18-32,error,upload1,,,,,,,,,,,
bd74cb3c755b1576,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
1be83af934a19d10,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fff3ec9b1044aac,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7dca724fa6a73917,408a315a8611d2d1,anvil-test-2024-11-17-18-32,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
84f7ed154b949fab,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1db5e41bce6d0361,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f39978fa0156a11c,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da3a494863166795,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
2361d87a1a455d6c,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
67288d1e5d2bb9e0,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
2b4c94102fe77e6d,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2bfffd93d33f117,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
192184dee33a9f81,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a98a944c10a92267,408a315a8611d2d1,anvil-test-2024-11-17-18-32,error,bcftools_plugin_setgt/1.15.1+galaxy4,,,,,,,,,,,
b64f482cbf4ee427,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eddda41de3569c4f,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
6eb228368e83d0cc,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
849521b89e13d096,408a315a8611d2d1,anvil-test-2024-11-17-18-32,error,scater_filter/1.22.0,,,,,,,,,,,
ddcf2dc698293b3a,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
65069107e43218a9,408a315a8611d2d1,anvil-test-2024-11-17-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
