id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1a831d07158507c8,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2c53ad301659451b,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2cac93f11ebaa3be,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9788931fc6927ebe,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0bd8bbb75f7d06f1,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c5dbfe1178a832db,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b07b88503d6e8539,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
da7f947ee5f0818a,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
455b85e006f0ffce,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
63651ccf623f649a,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
28f19c5dc3663473,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
056b6693fcd05186,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0d2ce78eacec6e94,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
44daada361b1c63b,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1a9e437c05ee4d92,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
695955830495d21c,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
53d151eda9fdf235,a5581941a5aeba4d,anvil-test-2024-07-14-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
