id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6f6d2d3dadaf271b,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6081e9ae6e29aa66,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84e2793ba2e05445,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9695c782d0e56130,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d149898c3e47114,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d352b9c8100a3a40,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1a2b9d6b447de97d,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8be87acd6850f0e4,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c561351dc0300294,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d231608eef3208a,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4f141f216017c719,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b10aa02530012619,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,,,,,,,,
0981d7f975530580,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dc0cb439a59acb9f,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
dbf80ca514a416c2,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ca7aad0e71d651db,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
154237eb7c623ab8,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd3bf1557263ba43,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
c2d59bf2e8a3a12e,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19092372971765f0,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
884b9634ee96be96,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
49c3cacb91571a5e,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6040f0b772b6ae36,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f877a9df47c691ea,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3035cee47c997f70,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
837644ab30c31054,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8db84f5bd1816138,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
494498766bcfcc80,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,error,upload1,,,,,,,,,,,
08e35bc16e1e59ef,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
65c6078686be048c,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8b6b55db8e8d8a0d,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e06db8e065f8cc7,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3b0b506c46989cfe,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6050f8a3a3ee743d,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
733338cc4f0d2528,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29967c55853805f6,ba4ecee4fd5c2470,anvil-test-2024-01-09-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
