id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8c1d144d6cdc7659,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
2fa9be9c64bef758,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f9afdc7b72667e3b,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8483b89555425b98,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c57b0dc7562d24c,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
8ff981a87c48f2df,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e58a2c19cc2fa54,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
710c79f2e99c1e55,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d12c01112a9158ad,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
0938763efa62f0a2,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9413ed8ef2abcf5,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3fe046f71f22209,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5bd12c25fc7fd7db,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4e62209a98d0ff3b,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
baa094c8ac4dc12e,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
547b48af0898c404,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
d64ae0dccde29b9b,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a070064a37207bf,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0dc8361e4ae026d9,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f23cd445b1838132,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
7afc8e16a2f397c4,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
69a0890a1af81b41,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
c0d793440b4850a9,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ceb11aeef0cdc24f,206ca198a9adc782,anvil-test-2024-12-14-00-53,error,upload1,,,,,,,,,,,
87cf6ef0f739a59f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,4.0000000
c4e001118d93b66c,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20d8118800724dee,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
1f76f46af2b14841,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f3ffd02bbcf0eb8,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,4.0000000
8433e966d750205e,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c45496e7a9219288,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
edaa1468e1525910,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b5057fd9807a25f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
63b84f27957039ed,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c7b25f4fab06efc,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
12ae95054603d746,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
001bbd4f81651f5f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
be67771b8b727ca2,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7c57f1706fe6f7f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cd9a00892ce4e1d4,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ec20fb13e1ed79d,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
5f7d0445b4318c59,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d6fb35bb3d11850,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9fd5e781ed30dff,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f11c7bd76b26e44,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff82e3eadb3bb1c5,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
543aedf748fe6632,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54ac3c943e9ed44f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
0d0dbf7e03fcdd12,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf60a2bbc28c2f99,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
253cd3b8bb6042a7,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
c2b22b357fae6450,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
896b825be255369c,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d52549c28760788b,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
393928efaf5fb20a,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4dcc83079e33b1f,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0d9fb6137c4bde7,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3c1cba99ccf3e18,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a7224d3fdcfb30db,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ccaf32af8faa48f4,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
d34fbc997c91ba02,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e2e26741c9ea25d,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0bf8493ef30bc31d,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a23f3cd574f7d272,206ca198a9adc782,anvil-test-2024-12-14-00-53,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
